caseId,description,role,mobile,code,password,iosToken,getuiToken,umengToken,mipushToken,encrypt,status,resultCode
loginForWmt01,'外卖通账号密码登录成功',seller,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
loginForWmt02,'必传参数mobile没有传，登录失败',seller,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10207
loginForWmt03,'半小时内，密码错误登录超过5次，账号被锁，登录失败',seller,19011112398,0000,qwe1231,ed9b294df553f066e06825cbef3c2237,,,,0,false,10227
loginForWmt04,'用户未注册，用户密码登录失败',seller,17767163153,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10217
loginForWmt05,'闪电帮账号无法登录外卖通，登录失败',seller,12345679200,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10281
loginForWmt06,'买家密码RSA加密登录成功',seller,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,true,0
loginForWmt07,'买家密码RSA加密错误登录失败',seller,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10208
loginForWmt08,'密码password为空，登录失败',seller,19011112398,0000,,ed9b294df553f066e06825cbef3c2237,,,,0,false,10209
loginForWmt09,'密码password为null，登录失败',seller,19011112398,0000,null,ed9b294df553f066e06825cbef3c2237,,,,0,false,10208
loginForWmt10,'手机号码mobile为空，登录失败',seller,,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10207
loginForWmt11,'手机号码mobile为null，登录失败',seller,null,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10207
loginForWmt12,'手机号码role没传，登录成功，默认为seller登录',seller,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
loginForWmt13,'手机号码role为空，登录成功，默认为seller登录',,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
loginForWmt14,'手机号码role为null，登录成功，默认为seller登录',null,19011112398,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
loginForWmt15,'大KA集团账号登录，登录成功',seller,KAtest1,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
loginForWmt16,'大KA集团账号密码错误，登录失败',seller,KAtest1,0000,qwer123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10208
loginForWmt17,'大KA集团账号不存在，登录失败',seller,KAKAKAtest1,0000,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10286
