caseId,description,role,mobile,code,password,iosToken,getuiToken,umengToken,mipushToken,encrypt,status,resultCode
login01,'买家正确通用验证码登录成功',buyer,19812341234,0000,,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
login02,'必传参数mobile没有传，登录失败',buyer,19812341234,0000,,ed9b294df553f066e06825cbef3c2237,,,,0,false,10207
login03,'必传参数role没有传，登录失败',buyer,19812341234,0000,,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
login04,'role传值不对，登录失败',haha,19812341234,0000,,ed9b294df553f066e06825cbef3c2237,,,,0,false,10220
login05,'code和password都为空，登录失败',buyer,19812341234,,,ed9b294df553f066e06825cbef3c2237,,,,0,false,10209
login06,'code和password都为空，登录失败',buyer,19812341234,null,null,ed9b294df553f066e06825cbef3c2237,,,,0,false,10105
login07,'买家错误通用验证码登录失败',buyer,12345679000,1111,,ed9b294df553f066e06825cbef3c2237,,,,0,false,10105
login08,'买家密码登录',buyer,12345679200,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
login09,'买家密码登录，密码错误，登录失败',buyer,12345679200,,qwe123123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10208
login10,'密码pwd中带有不识别表情，买家登录成功',buyer,19011112301,,qwe🐶🐶123,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
login11,'买家验证码错误超过5次，账号被锁，登录失败',buyer,19011112300,0011,,ed9b294df553f066e06825cbef3c2237,,,,0,false,10101
login12,'半小时内，买家密码错误登录超过5次，账号被锁，登录失败',buyer,19011112302,,123123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10227
login13,'用户未注册，买家密码登录失败',buyer,17767163153,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,0,false,10265
login14,'用户未注册，买家验证码登录成功，且数据库新增数据',buyer,15767163154,0000,,ed9b294df553f066e06825cbef3c2237,,,,0,true,0
login15,'买家密码RSA加密登录成功',buyer,12345679200,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,true,0
login16,'买家密码RSA加密错误登录失败',buyer,12345679200,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10208
login17,'密码password为空，卖家登录失败',seller,12345679200,,,ed9b294df553f066e06825cbef3c2237,,,,1,false,10209
login18,'密码password为不正确，卖家登录失败',seller,12345679200,,null,ed9b294df553f066e06825cbef3c2237,,,,1,false,10208
login19,'mobile对应用户未注册，卖家登录失败',seller,17767163153,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10217
login20,'密码正确，卖家登录成功',seller,12345679200,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,true,0
login21,'未设置密码，登录失败',buyer,13728655789,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10211
login22,'黑名单用户，登录失败',seller,19999999999,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10210
login23,'权限小于500，crm登录失败',crm,12345679200,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10221
login24,'权限大于500，crm登录失败',crm,12345679000,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,true,0
login25,'密码为空，crm登录失败',crm,12345679000,,,ed9b294df553f066e06825cbef3c2237,,,,1,false,10209
login26,'外卖通卖家账号无法登录闪电帮，登录失败',seller,19000019901,,qwe123,ed9b294df553f066e06825cbef3c2237,,,,1,false,10281
