caseId,description,shopIds,offset,pageSize,parentCatId,childCatId,sortBy,userId
page01,"shopIds=3693，其他参数正确,接口正确，返回数据",3693,1,10,27,40,0,213002
page02,"shopIds=3693,4499，其他参数正确,接口正确，返回数据","3693,4499",1,10,36,40,0,213002
page03,"必填参数shopIds不传，其他参数正确,接口返回错误",3693,1,10,27,40,0,213002
page04,"shopIds为null：shopIds=null，其他参数正确,接口返回错误",null,1,10,36,40,0,213002
page05,"shopIds为空：shopIds=，其他参数正确,接口返回错误",,1,10,36,40,0,213002
page06,"shopIds为不存在：shopIds=1999999999，其他参数正确,接口正确，返回空数据",1999999999,1,10,36,40,0,213002
page07,"offset=1，其他参数正确,正常返回数据",3693,1,10,36,40,0,213002
page08,"offset不传，其他参数正确,不传就默认1,正常返回数据",3693,1,10,36,40,0,213002
page09,"offset为offset=null，其他参数正确,默认1,正常返回数据",3693,null,10,36,40,0,213002
page10,"offset为空，offset=，其他参数正确,默认1,正常返回数据",3693,,10,36,40,0,213002
page11,"offset=-1，其他参数正确，默认1，正常返回数据",3693,-1,10,36,40,0,213002
page12,"sortBy=0，其他参数正确，接口正确，返回数据",3693,1,10,36,40,0,213002
page13,"sortBy=1，其他参数正确，接口正确，返回数据",3693,1,10,36,40,1,213002
page14,"sortBy=2，其他参数正确，接口正确，返回数据",3693,1,10,36,40,2,213002
page15,"sortBy=3，其他参数正确，接口正确，返回数据",3693,1,10,36,40,3,213002
page16,"sortBy不传，其他参数正确，不传默认为0，接口正确，返回数据",3693,1,10,36,40,0,213002
page17,"sortBy=4，其他参数正确，不等于0~3，默认为0，接口正确，返回数据",3693,1,10,36,40,4,213002
page18,"user_id不传，parentCatId=0，其他参数正确，接口正确，返回空数据",3693,1,10,0,40,0,213002
page19,"user_id为null，user_id=null，其他参数正确，接口正确，返回空数据",3693,1,10,36,40,0,null
page20,"user_id为空，user_id＝，其他参数正确，接口正确，返回空数据",3693,1,10,36,40,0,
page21,"user_id不存在：user_id=-1，其他参数正确，接口正确，返回空数据",3693,1,10,36,40,0,-1
page22,"pageSize不传，其他参数正确，接口正确，返回数据",3693,1,10,36,40,0,213002
page23,"pageSize=-1，其他参数正确，接口正确，返回数据",3693,1,-1,36,40,0,213002
page24,"pageSize＝null，其他参数正确，pageSize默认35条，接口正确，返回数据",3693,1,null,36,40,0,213002
page25,"pageSize=，其他参数正确，默认35，接口正确，返回数据",3693,1,,36,40,0,213002
page26,"pageSize=5，其他参数正确，接口正确，返回数据",3693,1,5,36,40,0,213002
page27,"parentCatId=0，user_id＝213002，其他参数正确，正常返回数据",3693,1,10,0,40,0,213002
page28,"parentCatId=27，childCatId=28，其他参数正确，正常返回数据",3693,1,10,27,28,0,213002
page29,"参数parentCatId不传，childCatId=28，其他参数正确，接口返回错误",3693,1,10,36,28,0,213002
page30,"parentCatId=27，childCatId不传，其他参数正确，接口返回错误",3693,1,10,27,40,0,213002
page31,"parentCatId为null：parentCatId=null，其他参数正确，接口返回错误",3693,1,10,null,null,0,213002
page32,"parentCatId为空，parentCatId=，其他参数正确，接口返回错误",3693,1,10,,,0,213002
page33,"parentCatId为不存在：parentCatId=1999999999，其他参数正确，接口返回空数据",3693,1,10,1999999999,40,0,213002
page34,"childCatId为null：childCatId＝null，其他参数正确，接口返回错误",3693,1,10,36,null,0,213002
page35,"childCatId为空：childCatId＝，其他参数正确，接口返回错误",3693,1,10,36,,0,213002
page36,"childCatId为不存在：childCatId＝19999999，其他参数正确，接口返回空数据",3693,1,10,36,19999999,0,213002
page36,"childCatId不传，parentCatId=27，其他参数正确",3693,1,10,27,,0,213002
