caseId,description,result_status,resultCode,organizeId,areaType,codeType,cityCodes,shopIds,barcodes,skuCodes,status,sortField,sortOrder,soldType,manageType,pageNo,pageSize
searchItemsByShops01,正常用例，按单城市查询,true,0,72,2,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops02,正常用例，按单店铺查询,true,0,72,1,1,330100,"1006202",,,,,,,,1,5
searchItemsByShops03,正常用例，按多城市查询,true,0,72,2,1,"440300,330100,320500","1006202,1008015",,,,,,,,1,5
searchItemsByShops04,正常用例，按多店铺查询,true,0,72,1,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops05,正常用例，查询经销商品manageType＝normal,true,0,72,1,1,330100,"1006202,1008015",,,,,,,normal,1,5
searchItemsByShops06,正常用例，查询联营商品manageType＝joint,true,0,72,1,1,330100,"1006202,1008015",,,,,,,joint,1,5
searchItemsByShops07,正常用例，查询联营商品manageType＝joint,true,0,72,1,1,330100,"1006202,1008015",,,,,,,joint,1,5
searchItemsByShops08,正常用例，查询标准商品soldType＝0,true,0,72,1,1,330100,"1006202,1008015",,,,,,0,,1,5
searchItemsByShops09,正常用例，查询标准商品soldType＝1,true,0,72,1,1,330100,"1006202,1008015",,,,,,1,,1,5
searchItemsByShops10,正常用例，查询出售中商品,true,0,72,1,1,330100,"1006202,1008015",,,online,,,,,1,5
searchItemsByShops11,正常用例，查询为上架商品,true,0,72,1,1,330100,"1006202,1008015",,,offline,,,,,1,5
searchItemsByShops12,正常用例，查询售罄商品,true,0,72,1,1,330100,"1006202,1008015",,,soldout,,,,,1,5
searchItemsByShops13,正常用例，按单条码查询barcodes,true,0,72,1,1,330100,"1006202,1008015",6712456,,,,,,,1,5
searchItemsByShops14,正常用例，按多条码查询barcodes,true,0,72,1,1,330100,"1006202,1008015","12456,6712456",,,,,,,1,5
searchItemsByShops15,正常用例，按单商家编码查询SkuCodes,true,0,72,1,2,330100,"1006202,1008015",,skuCode_DifmJP9SJUjgt3IxJW5H,,,,,,1,5
searchItemsByShops16,正常用例，按多商家编码查询SkuCodes,true,0,72,1,2,330100,"1006202,1008015",,"skuCode_DifmJP9SJUjgt3IxJW5H,skuCode_FvOkw4xgHtJAf1zSPhL8",,,,,,1,5
searchItemsByShops17,分支用例，organizeId不存在,true,0,1111172,1,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops18,分支用例，organizeId为负数,true,0,-72,1,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops19,分支用例，organizeId为null,false,0,null,1,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops20,分支用例，organizeId为空,false,0,,1,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops21,分支用例，areaType为0,true,0,72,0,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops22,分支用例，areaType为空,false,0,72,,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops23,分支用例，areaType为null,false,0,72,null,1,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops24,分支用例，codeType为0,true,0,72,1,0,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops25,分支用例，codeType为空,false,0,72,1,,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops26,分支用例，codeType为null,false,0,72,1,,330100,"1006202,1008015",,,,,,,,1,5
searchItemsByShops27,分支用例，cityCodes为汉字,false,0,72,2,1,杭州,"1006202,1008015",,,,,,,,1,5
searchItemsByShops28,分支用例，cityCodes为空,true,0,72,2,1,,"1006202,1008015",,,,,,,,1,5
searchItemsByShops29,分支用例，cityCodes为null,false,0,72,2,1,null,"1006202,1008015",,,,,,,,1,5
searchItemsByShops30,分支用例，cityCodes不存在,false,0,72,2,1,11111,"1006202,1008015",,,,,,,,1,5
searchItemsByShops31,分支用例，shopIds不存在,false,0,72,1,1,,"-1",,,,,,,,1,5
searchItemsByShops32,分支用例，shopIds为空,true,0,72,1,1,,,,,,,,,,1,5
searchItemsByShops33,分支用例，shopIds为null,false,0,72,1,1,,null,,,,,,,,1,5
searchItemsByShops34,分支用例，barcodes不存在,true,0,72,1,1,,"1006202,1008015",-1,,,,,,,1,5
searchItemsByShops35,分支用例，barcodes为空,true,0,72,1,1,,"1006202,1008015",,,,,,,,1,5
searchItemsByShops36,分支用例，barcodes为null,true,0,72,1,1,,"1006202,1008015",NULL,,,,,,,1,5
searchItemsByShops37,分支用例，SkuCodes不存在,true,0,72,1,2,,"1006202,1008015",,-1,,,,,,1,5
searchItemsByShops38,分支用例，SkuCodes为空,true,0,72,1,2,,"1006202,1008015",,,,,,,,1,5
searchItemsByShops39,分支用例，SkuCodes为null,true,0,72,1,2,,"1006202,1008015",,NULL,,,,,,1,5
searchItemsByShops40,分支用例，sortField＝quantity，sortOrder=desc,true,0,72,1,1,,"1006202,1008015",,,,quantity,desc,,,1,5
searchItemsByShops41,分支用例，sortField＝quantity，sortOrder=asc,true,0,72,1,1,,"1006202,1008015",,,,quantity,asc,,,1,5
searchItemsByShops42,分支用例，sortField=hahaha，sortOrder=desc,false,0,72,1,1,,"1006202,1008015",,,,hahaha,desc,,,1,5
searchItemsByShops43,分支用例，sortField=quantity，sortOrder=hahaha,false,0,72,1,1,,"1006202,1008015",,,,quantity,hahaha,,,1,5
searchItemsByShops44,分支用例，sortField为null,false,0,72,1,1,,"1006202,1008015",,,,NULL,null,,,1,5
searchItemsByShops45,分支用例，sortOrder为null,false,0,72,1,1,,"1006202,1008015",,,,null,NULL,,,1,5
searchItemsByShops46,分支用例，soldType为2,true,0,72,1,1,,"1006202,1008015",,,,,,2,,1,5
searchItemsByShops47,分支用例，soldType为null,false,0,72,1,1,,"1006202,1008015",,,,,,null,,1,5
searchItemsByShops48,分支用例，manageType=hahaha,true,0,72,1,1,,"1006202,1008015",,,,,,,hahaha,1,5
searchItemsByShops49,分支用例，manageType为null,true,0,72,1,1,,"1006202,1008015",,,,,,,NULL,1,5
searchItemsByShops50,分支用例，pageNo=2,true,0,72,1,1,,"1006202,1008015",,,,,,,,2,5
searchItemsByShops50,分支用例，pageSize=100,true,0,72,1,1,,"1006202,1008015",,,,,,,,1,100
